Real Age,Lasso,Ridge,ElasticNet,GradientBoostingRegressor,RandomForestRegressor
29,32.148101836419656,32.38021197182299,34.69187427410381,31.117405535428503,29.68
42,42.03918033528625,42.23463159563483,46.00539862945334,41.12672279160533,42.68
41,45.39277183282273,43.73313658883144,55.05390159337708,44.13973835208975,42.59
42,41.23015494897521,42.200537469355126,33.92388861265246,39.39296205860498,41.57
34,42.8151595058703,41.5199972021578,66.0622964973372,36.389464023802994,34.83
27,21.954988568509272,20.9971860313524,34.991534155875655,24.268161777820758,25.52
48,48.93303645750717,48.51695976195344,56.31353574238969,44.77971559419652,47.23
74,71.76766707210044,70.57570052535743,76.92108170368698,71.73366498910335,72.26
83,82.20678892964463,81.28938104937075,81.40959680369949,81.09568149176815,82.78
62,63.7075670258844,63.75130451597016,70.34059983102938,62.4358916723528,62.79
28,18.5506536597956,18.568863200140456,16.142826856129815,21.970391460688575,25.39
25,30.064514904166202,30.9710434448276,26.999026040915425,29.96081169583823,27.82
82,88.36608405159548,88.9277197557641,71.76032368557978,83.0736161541919,82.89
60,50.23767997366689,49.602127884889526,49.321101013901085,50.28129962022796,57.45
62,58.57520825316054,58.4131684058773,55.254091492397805,56.8638816017102,60.23
55,51.69816249225177,51.23795472596778,52.97541639302108,51.96107838833319,54.43
37,43.35763102926793,43.821238727024905,43.326337935377694,42.70035681901717,38.82
33,28.99755964875095,29.220357407877785,23.590963162769356,29.258507739356382,30.97
22,18.250920805712667,16.67439169280054,34.57601732056999,21.527727848112708,22.3
31,35.68765732732978,36.35238548136269,37.322325030898924,34.28180230213236,32.48
50,47.41302250274223,45.344691972288025,60.07049459112952,45.792739015985084,48.65
75,73.13803774388494,74.19076756284139,69.17928672244597,75.2989411129122,74.01
51,50.54701287694044,50.5871094894624,53.84821990819151,53.2430219883539,51.36
64,60.21331772249227,61.59701182955028,54.97382670965246,62.326911344487876,63.28
87,81.97009732449347,82.05204524432038,80.75855999435248,81.87334089648878,84.73
87,84.78497419583155,84.66144183105614,79.46471935935344,83.44990748577838,85.25
72,80.35270609232171,80.92547718194793,75.36877482974765,79.46785781716822,75.73
45,52.274366121148034,51.52032253566588,57.91197575728384,49.642327345355795,47.11
70,72.23451816972539,73.15881089597531,68.12597981035245,75.49939178293455,72.51
44,32.79362615634986,31.651920706222327,39.41803459362784,31.337689452877086,39.27
60,52.296123533009066,52.5118853993013,56.17769839967306,53.70365235231867,56.96
89,92.2788751678042,91.28185762688429,93.26725916863151,88.75112727659939,88.2
86,79.80243298774775,80.93334224994508,65.08575353880056,81.98353787863215,85.61
49,60.51564130547782,59.71813160252493,56.82266934346666,57.89616984436073,54.7
20,30.54692092711466,28.929843526317903,39.4431059938247,27.71239022552327,22.31
79,78.48792513910203,79.74355612454043,71.07376505233543,81.04968611460154,79.69
34,37.64316727208749,36.66875962347716,43.02913085969888,35.44097699340078,35.39
47,51.64388791193267,52.32032595538429,44.72560783401846,52.17242552495555,49.23
44,44.23478267900343,43.50859570648646,47.00789950161507,43.40635211709864,43.77
59,61.52181691875241,60.71824452962487,52.54545157685459,63.14524604186761,62.43
60,65.06770732456232,65.22261781256546,64.68642988824882,64.6839919283239,62.85
59,53.440656180839284,53.21200333852653,55.399268381787664,51.086164401895694,56.91
56,58.1330719526522,57.77688904684785,63.41107939775725,59.470655348671855,56.46
71,67.86366001478557,68.26929296963434,72.70052839389729,68.57847295688363,69.81
37,36.767415521003144,37.433162329302874,41.920077584189556,35.62410915180427,36.87
47,46.061853420987,45.9467850610772,63.2538557219562,47.90600260461277,43.69
25,24.074973157026086,24.2585829806452,24.28652522359512,25.571202900849563,24.5
38,47.51778259603216,47.740381583576685,39.58744286689391,47.43736378788076,42.9
50,63.436209381115326,64.05655089516418,65.45195707009557,62.21092473676668,55.24
41,44.828855109186975,44.62888454357982,59.46211546264246,41.893388144590446,40.2
69,65.79862096646883,65.86608790038056,70.82158492418782,66.61303402315633,68.83
40,32.838207446135215,32.94567758531637,30.90558131333492,35.44061297583993,39.4
24,24.73072604867526,23.800116110820355,32.018791284006866,24.492392135463128,24.18
29,32.42863264997684,30.978878913773315,45.0893585133596,29.18434264428271,29.8
73,81.4971191322266,81.16612680555158,85.62299034387931,80.94362046243818,75.87
34,30.397592308801446,30.230775680077855,32.044894023796616,30.214786810964146,32.93
40,43.07544661218785,42.136799033556905,46.78022603992463,40.6392306095526,41.41
56,55.90310744257206,54.642432612245884,70.89012983829724,50.14782186028748,53.28
51,42.57377077632866,43.83498853725003,33.851272925203446,46.606806169212625,48.2
35,35.52952646091458,35.306283079415905,35.047469360870664,34.62154028196039,34.09
22,27.9499002416265,28.7704741460889,27.8898688571728,27.418719593913504,23.77
57,53.396394896646065,53.927133043560396,45.74228606447272,53.61221660587132,55.27
78,69.85764354604369,70.12163887396443,70.11597538002275,69.37879116931137,74.26
66,72.94551561506782,74.20019607356865,61.85556162536949,76.51025600729962,69.65
62,70.26129775551918,71.35819595227034,52.96000896609641,72.9201974605265,65.44
64,67.84599616860362,68.05414771983666,62.407624440771286,68.80190088150515,65.07
89,84.3325076390626,84.19270287284354,81.01955594810144,85.0731878571609,87.47
31,32.206226931644686,32.1734311219779,31.992450489734225,32.075006280332154,31.29
35,29.398225296844505,28.899245709201026,34.26515523939739,31.8210168682278,34.07
53,55.56125952352305,55.55510292535806,61.32229530986777,56.82573085510426,53.93
59,63.8896435848461,63.726675797602454,63.34850618873398,61.21129381512224,59.42
51,43.6808247948136,42.707253237493354,39.65986982070103,45.94558159419266,49.46
76,66.92266033321546,67.82753868049639,61.20441309814095,70.20396945971537,73.29
27,26.537105650380845,26.28225843470109,32.92586902338191,25.931423497027353,26.56
81,75.12229021434942,74.41456419697693,75.17776981195104,75.95193027984126,79.03
36,33.51176079230548,33.56502580317924,42.27213292881356,31.917377225431053,34.42
69,66.30510327089215,65.99384186535295,67.69201974367752,66.98645939687317,68.46
42,44.37639299781322,44.2384127510564,47.562152020492135,42.58123071713407,42.36
20,24.35094664958097,22.837710115166047,26.974147043891804,23.441385860036046,22.15
32,38.045653079640914,36.05694197472904,51.47791084274891,34.00700044778963,32.13
28,28.535884750714118,27.743374232389783,41.95733275183474,27.43792616034432,27.46
24,25.46833663024404,26.716657694677814,27.559703008299223,27.579454547754203,25.25
39,38.0081097340085,37.60011463025027,41.719781762586905,36.68068070761192,39.59
78,75.39601104409246,75.8539860759731,68.24627702497807,78.18362045403522,78.24
56,51.10733456176309,50.54752921259578,61.72287850910439,48.289180338026036,52.47
41,48.49871657982939,48.47069662196444,52.49443568208801,44.63552040566359,42.06
29,40.07047145470231,38.96795577401471,49.44235617618702,36.62674945223433,32.07
51,52.5387069323641,53.16575705441625,47.41560569005517,51.39750522434267,52.62
58,64.69898980488946,65.35623639765501,58.37703099479651,64.04247469645154,60.65
82,75.82117313253971,77.08846749946497,64.56409606663135,80.42845466765637,81.82
36,36.97882114924113,36.833601323607965,39.76174275097554,35.375564229565455,36.53
40,45.190552120695344,44.99490274109188,50.69602318837886,42.932995135391344,40.7
49,46.81910086587442,45.71279325539511,49.6479688745348,44.99688310392707,47.61
70,70.35182464033898,71.6101057004624,62.435838074589554,71.79957969042599,70.44
44,47.51626609531917,47.33122308899175,48.184722008463865,46.150225264540616,45.13
19,13.544969494515144,13.12123321531493,23.97146565396872,21.036687486276733,19.7
56,57.79097611801727,56.86103047071415,57.29562235466389,56.16581750297399,55.48
75,63.66313338214894,64.32524475272001,66.15370204082654,67.0073845637756,71.66
45,49.48328596730981,49.16279287534071,43.70121081531212,48.37911827717279,46.6
22,19.060672436876988,19.663410170016604,11.249423802496992,20.750174657968145,22.31
58,53.01181219949247,53.89169953932047,55.769748276304625,54.448944131511475,56.83
52,54.152553482913895,53.37172151473813,49.85372394753975,54.109227863112544,52.15
68,62.628065488736695,64.21072421265418,54.37402874345972,66.11605727491397,66.79
46,44.02967004932028,44.89169006103061,33.79428539312913,43.55127118716488,46.27
33,25.502504576831946,25.730402180946754,25.138744722589138,26.890570337042952,31.05
31,31.929335638843696,32.37948645064902,34.19888503340604,32.918327662684945,31.41
47,46.366727945449114,46.82020087682561,39.48887139620723,46.68015108676289,48.03
88,86.35667569401328,86.23072762074796,91.94888220409749,85.45491861987686,86.36
79,84.8091338754595,85.39404506747042,80.60966831330572,81.9263712976774,80.77
64,70.49412539832602,71.2915302611629,55.64973059306911,73.69763087216317,67.47
70,68.04630112359766,67.98255906878848,58.19129258056944,69.60405568429105,70.37
75,62.30101262866563,62.81839289196773,61.366916616150235,62.867759467635224,68.16
74,77.61723856465716,77.30769149745572,88.28771791146761,76.45141030718683,73.71
76,79.58018920644446,79.88824425658099,74.3020311625493,79.15722209917843,76.66
70,74.65054072129541,74.04554707130359,69.44517145627086,75.60018722757468,72.23
30,25.82384411038225,25.435095387344106,39.28623202256074,25.194673448853035,27.07
27,36.809626668777106,38.0853437674678,24.801263568667167,35.68048193821678,31.89
23,23.141496855211138,22.89223299044277,28.69417409952686,23.449031494745512,22.8
39,39.0610757855674,39.36981638478467,38.10746007977164,39.527435528286446,39.38
47,57.464016871042816,56.83533108371938,60.18954964239961,54.45418641427142,49.68
43,41.354255650174395,41.31276733077779,36.67676954181579,41.726700818900056,43.39
50,45.80418548274801,45.98341040485817,43.55412543612465,47.41885773943007,47.75
72,69.04318985249515,69.61051668636186,69.95118837584559,70.6589060469567,70.3
21,31.65105326077819,31.222336287313595,38.60311262098618,29.798879640065135,25.24
63,74.7064939921055,74.63764140735924,70.54346592165584,74.67182768441823,67.28
18,16.03575526631723,15.824066103189963,26.43722207351111,22.248382685795086,20.97
35,33.90205426960391,33.02930974944964,41.40426485050122,31.67467415730062,33.34
61,60.73889340262827,60.359573512243664,56.1611699241401,58.22003150366419,59.92
79,84.35965931792833,83.97176288969234,83.18665111148792,83.8451717819493,79.52
66,65.38074608548143,65.09229612363562,61.395696111350276,65.54243742552399,65.83
53,58.233787118617805,58.35923097094103,55.578063925003306,59.108747475402176,54.98
36,33.283864793114006,33.91554148100376,37.08542368571199,33.68715185446789,34.69
29,33.00737771320821,33.11824935360839,34.38139699509084,32.002160275797124,31.63
31,32.17747122997607,32.83824933889947,30.066866150477438,31.4976989390799,31.96
37,33.169244044696946,34.1024335160807,25.200192629803297,34.754406642843726,35.88
79,79.03580429305109,78.79019746140139,90.15586340005649,80.24475577516647,79.29
52,42.92552754347696,42.15584046762608,53.51342403738957,41.899956160636044,47.19
40,38.69088704565431,38.54024738764868,41.72622296443669,37.09763009552124,39.45
45,42.2941569002401,41.396919421864894,48.66709913686722,41.46835405104565,43.4
23,28.297664157182354,28.289849710225795,30.904042335033594,26.19716329170539,26.42
76,76.91444356056083,77.14069926460597,71.1870825843437,76.20883638805648,76.48
70,67.23720855577781,67.26323816700693,72.29823997446258,65.0354475762732,67.25
60,60.16031811096326,60.239559208314546,58.84696955586634,60.853136137470386,59.99
77,75.81347939529195,76.43730837035923,67.9608398786697,76.93638290872708,76.51
53,50.89060839596042,50.78896379719117,57.84365116157031,52.169613852689736,50.21
37,41.690542150340235,42.92568727972254,39.21491439000977,40.782362880211295,39.78
63,55.77515455359827,56.58579758004519,53.98115643468557,58.2261792682707,61.33
89,83.52948875326814,83.43374181850871,79.32714946886824,84.93282333369828,86.97
61,63.17684417134683,63.920846302854706,54.658504960004706,62.68912185456753,62.36
18,14.19199586992228,13.840702251794369,24.17688353708128,19.769796478826276,19.21
32,30.407588112532075,29.668849187883367,33.185129916234075,28.83308583074463,30.19
31,26.017180188609714,27.003255465012984,25.45768409038719,29.08807957991706,29.41
31,33.2219086975274,33.86098311416314,29.411761669079112,32.27944476064295,32.2
67,71.9190662701536,72.65994482604694,60.59648087387319,70.44732828309303,68.83
78,67.48223435341087,68.23626096907745,60.100356585198796,70.60338936706692,74.82
41,38.512526185024214,38.98837549059884,34.07942901856126,38.6050391280741,39.22
61,45.560438293779825,45.7277639222324,52.15029606110164,51.25470148909983,55.64
44,54.99158306601849,55.23293121818496,56.285607546773605,54.67014972507326,47.67
49,43.82569121508364,43.858995179914416,44.01838129766381,45.067934037764886,48.2
41,31.373947027932665,30.60090660401687,36.71885849658233,31.454804221715783,37.13
59,58.36407538850487,59.78321376817639,46.85449937159976,60.593570126337575,60.46
87,85.99316145762428,86.04557398425517,75.7455392279112,85.89986705057258,86.33
34,40.2363856479607,40.523206234751285,32.91616590357451,39.21319853602406,36.65
89,88.54430460421966,88.15516010562186,93.99059664370063,89.24987394988145,88.1
80,86.84061663102085,86.69989191342883,85.4164383051477,85.35714014705196,82.53
74,75.23669391212741,75.18947867794238,70.48864401518878,77.09879717024694,75.13
84,74.27164737110213,75.11007203504204,71.45282259841801,76.4195294848116,81.75
18,21.33813620754355,19.30779090195181,32.03958770054099,23.637342729914973,20.25
50,46.95162939249681,47.86564330058409,39.97056826824016,47.458536147620215,49.26
82,71.93643308015498,72.36075160191147,71.2836189048169,74.27947578881813,79.4
31,28.752672808130566,27.320933386000057,38.280893671463346,28.674957967698152,31.51
19,19.800677037150955,19.593060482139848,14.626761078941882,21.648245926055463,20.45
74,74.96291370577921,75.825536918567,62.41335448970574,75.4609652135654,74.73
87,83.74726958517468,83.87951007798108,79.53867924779806,84.74410072225716,85.75
19,22.16095605392246,21.837772421726363,26.185462042440633,21.793534610016568,19.94
81,73.89986303632813,75.02436564769381,65.48877504422435,77.57869534550457,79.86
73,74.41460006413915,76.00879089665546,62.05618284006266,80.21388675467574,75.87
31,27.839597602399223,28.011024978798993,21.500922564895404,28.507069687877696,30.93
60,65.0088720425824,65.16277948292976,60.80741195126009,64.23492686051983,62.29
28,26.47733734028063,25.984787600967607,35.31813991511464,24.321962166056668,26.7
19,20.550134761937983,18.386214791557336,29.99438279204867,20.766874968265224,19.67
24,26.27827481433388,26.47556064755402,25.64392184082392,24.806245868909436,24.93
57,60.86214078517163,61.87938526726749,48.01597658556045,62.385668915675566,59.41
56,51.99505370448442,53.25059098562912,33.36505654584863,52.15006710111016,55.83
66,61.840259378901834,62.73142457839421,59.84289103509212,61.665602998178876,65.27
